"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$128.000.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:42:42.116586', 'club_team_position': ['RW'], 'club_team_contract_length': '2021', 'season': 'FIFA 19 ', 'club_team_url': '/team/241/fc-barcelona/', 'player_age': '31', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '94', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['CF', 'RW', 'ST'], 'rating_date': 'Feb. 7, 2019 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '94', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:42.816385', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_109/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 6, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_109/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:43.026254', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_108/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Feb. 2, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_108/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:43.315257', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_107/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 30, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_107/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:43.594626', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_106/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 26, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_106/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:44.079181', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_105/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 23, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_105/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:44.379315', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_104/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 19, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_104/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:44.656678', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_103/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 17, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_103/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:44.951359', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_102/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 16, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_102/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:45.234516', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_101/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 12, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_101/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:45.533530', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_100/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 9, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_100/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:45.809344', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_99/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 5, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_99/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:46.101478', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_98/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Jan. 3, 2017 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_98/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:46.379118', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_97/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 27, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_97/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:46.691189', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_96/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 22, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_96/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:46.989293', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_95/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 19, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_95/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:47.275130', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_94/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 15, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_94/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:47.550133', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_93/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 12, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_93/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:47.830336', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_92/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 8, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_92/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:48.124373', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_91/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 5, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_91/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
"{'player_weight_imperial': '159 lbs', 'player_value_dollars': '$97.500.000', 'player_height_metric': '170 cm', 'player_name': 'Lionel Messi', 'date_added': '2019-02-09T14:43:48.403272', 'club_team_position': ['RW'], 'club_team_contract_length': '2018', 'season': 'FIFA 17 ', 'club_team_url': '/team/241/fc-barcelona/fifa17_90/', 'player_age': '29', 'player_wage_dollars': '$650.000', 'club_team_on_loan_from': None, 'player_rating_potential': '93', 'player_nationality': ['Argentina'], 'player_preferred_foot': 'Left', 'player_preferred_positions': ['RW'], 'rating_date': 'Dec. 1, 2016 ', 'club_team_join_date': 'July 1, 2004', 'player_rating_overall': '93', 'player_url': 'https://www.fifaindex.com/player/158023/lionel-messi/fifa17_90/', 'player_height_imperial': '5\'7""', 'player_birth_date': 'June 24, 1987', 'club_team_name': 'FC Barcelona', 'player_weight_metric': '72 kg'}"
